listing_id,high,medium,low
6901210,0.019,0.284,0.697
6888879,0.048,0.635,0.317
6888947,0.067,0.23,0.703
6883374,0.003,0.033,0.964
6836031,0.023,0.095,0.882
6851387,0.0,0.005,0.995
6907149,0.045,0.218,0.737
6882595,0.089,0.223,0.688
6816916,0.064,0.221,0.715
6878470,0.0,0.059,0.941
6865752,0.047,0.231,0.722
7217321,0.233,0.408,0.359
6944366,0.12,0.2814,0.5986
6918425,0.117416666667,0.509583333333,0.373
6821736,0.069,0.376,0.555
6936271,0.149,0.493,0.358
6874179,0.139,0.316333333333,0.544666666667
7135281,0.049,0.17175,0.77925
6942663,0.242,0.417,0.341
6903026,0.111,0.317,0.572
6824421,0.019,0.1095,0.8715
6820128,0.002,0.336,0.662
6850604,0.029,0.217,0.754
7120955,0.003,0.044,0.953
6847409,0.026,0.175,0.799
7056210,0.059,0.1555,0.7855
6939935,0.01,0.072,0.918
6844699,0.023,0.255,0.722
6833246,0.07,0.342,0.588
6845220,0.078,0.587,0.335
6824273,0.353,0.509,0.138
6873326,0.181,0.408,0.411
6941227,0.004,0.134,0.862
6899355,0.004,0.033,0.963
6880235,0.052,0.214,0.734
6850018,0.075,0.391,0.534
6818489,0.045,0.761,0.194
7159592,0.04,0.193,0.767
7200711,0.115,0.356,0.529
6842278,0.009,0.066,0.925
6829488,0.006,0.101,0.893
6916976,0.043,0.132,0.825
6863573,0.0085,0.1035,0.888
6900303,0.0,0.007,0.993
6830686,0.2345,0.256166666667,0.509333333333
7088285,0.365,0.195,0.44
6875119,0.1783,0.3612,0.4605
6852969,0.023,0.106333333333,0.870666666667
6834964,0.001,0.004,0.995
6888066,0.064,0.363,0.573
6862580,0.015,0.105,0.88
6902903,0.326,0.178,0.496
6940227,0.011,0.152,0.837
7094978,0.054,0.330666666667,0.615333333333
6849775,0.021,0.188,0.791
6852514,0.035,0.213,0.752
6908752,0.293,0.3,0.407
6926813,0.024,0.557,0.419
6867168,0.044,0.198,0.758
6916938,0.0,0.118,0.882
7217282,0.332,0.301,0.367
6830318,0.474,0.234,0.292
6841129,0.0945,0.329583333333,0.575916666667
6933898,0.021,0.35,0.629
6852224,0.117,0.309,0.574
6855108,0.186,0.451,0.363
6857681,0.082,0.453,0.465
7167282,0.001,0.035,0.964
6939214,0.102,0.258,0.64
6922283,0.207,0.529,0.264
6859605,0.004,0.046,0.95
6904148,0.031,0.257,0.712
6882954,0.078,0.519,0.403
6939093,0.004,0.095,0.901
6831383,0.01,0.125,0.865
6894471,0.0,0.008,0.992
6931008,0.103,0.649,0.248
6838588,0.033,0.18,0.787
6851730,0.022,0.154,0.824
6911988,0.004,0.163166666667,0.832833333333
6814325,0.086,0.545,0.369
6838809,0.382,0.279,0.339
6822777,0.0725,0.420666666667,0.506833333333
6887378,0.046,0.38795,0.56605
6913098,0.0,0.0475,0.9525
6936520,0.1642,0.57255,0.26325
6837850,0.112,0.31,0.578
6918818,0.0,0.197,0.803
6897497,0.001,0.025,0.974
6936577,0.069,0.356,0.575
6826594,0.148,0.551,0.301
6865047,0.006,0.199,0.795
6823879,0.111666666667,0.402,0.486333333333
6914868,0.96,0.025,0.015
6863654,0.003,0.023,0.974
6907061,0.052,0.236,0.712
7180725,0.048,0.16,0.792
7205244,0.02,0.151,0.829
6856962,0.222,0.119,0.659
6885323,0.01,0.048,0.942
6912379,0.607,0.138,0.255
6858148,0.028,0.163,0.809
6814582,0.0578,0.318866666667,0.623333333333
6940703,0.045,0.229,0.726
7181144,0.03,0.258,0.712
6825868,0.056,0.212,0.732
6889020,0.079,0.267,0.654
6869287,0.002,0.008,0.99
6871054,0.195,0.543,0.262
6870018,0.008,0.146,0.846
6895217,0.081,0.263,0.656
6855875,0.0248333333333,0.170166666667,0.805
7185369,0.041,0.414,0.545
6848724,0.085,0.22,0.695
6912010,0.064,0.572,0.364
6911483,0.0815833333333,0.462416666667,0.456
6826557,0.02,0.219,0.761
6893666,0.007,0.047,0.946
6946801,0.111,0.201,0.688
6871189,0.002,0.0313333333333,0.966666666667
6844700,0.337433333333,0.51,0.152566666667
6832474,0.008,0.049,0.943
6922129,0.039,0.18,0.781
6941269,0.075,0.24,0.685
6850111,0.043,0.214,0.743
6871721,0.014,0.086,0.9
6834277,0.0,0.002,0.998
6815020,0.065,0.088,0.847
6839790,0.122,0.538,0.34
6929149,0.002,0.047,0.951
6832299,0.1794,0.338,0.4826
6908265,0.008,0.193,0.799
6819513,0.084,0.219,0.697
6922046,0.071,0.188,0.741
6911700,0.005,0.15,0.845
7132375,0.195,0.4374,0.3676
6826330,0.031,0.576,0.393
6892358,0.205333333333,0.541333333333,0.253333333333
6844735,0.0466666666667,0.236333333333,0.717
6830282,0.006,0.054,0.94
6831883,0.001,0.017,0.982
6861551,0.218,0.331,0.451
6857472,0.0035,0.0445,0.952
6844170,0.150157142857,0.400842857143,0.449
6870992,0.013,0.179,0.808
6824420,0.019,0.171333333333,0.809666666667
6842673,0.05,0.226066666667,0.723933333333
6870166,0.747566666667,0.168433333333,0.084
6923521,0.024,0.147,0.829
6923067,0.016,0.311,0.673
7102369,0.086,0.41,0.504
6918324,0.011,0.118,0.871
6875753,0.0,0.074,0.926
6858106,0.073,0.464,0.463
6945544,0.007,0.199,0.794
6843762,0.0,0.006,0.994
6916249,0.014,0.194,0.792
6881283,0.144,0.322,0.534
6905410,0.009,0.073,0.918
6892408,0.142,0.338,0.52
6930990,0.2555,0.581833333333,0.162666666667
6835400,0.011,0.018,0.971
6867680,0.044,0.329,0.627
6910555,0.034,0.072,0.894
7178838,0.046,0.18,0.774
6925050,0.035,0.297,0.668
6831230,0.55,0.243,0.207
6884393,0.414,0.299,0.287
6850763,0.286,0.392,0.322
6835259,0.001,0.006,0.993
6878793,0.019,0.023,0.958
6843709,0.084,0.523,0.393
6880861,0.112,0.447,0.441
6927246,0.102,0.369,0.529
6884364,0.190333333333,0.534666666667,0.275
6932934,0.007,0.095,0.898
6943694,0.151,0.412,0.437
6831730,0.004,0.011,0.985
6844928,0.369,0.274,0.357
6885511,0.127,0.376,0.497
6844807,0.24,0.499,0.261
6817080,0.006,0.075,0.919
6851413,0.059,0.222,0.719
6918623,0.002,0.12525,0.87275
6932080,0.334,0.408,0.258
7117345,0.003,0.017,0.98
6821425,0.038,0.182,0.78
6924403,0.047,0.108,0.845
6854123,0.025,0.105,0.87
6852889,0.017,0.157,0.826
6866387,0.032,0.121,0.847
6858128,0.099,0.207,0.694
6905129,0.136,0.587,0.277
6932035,0.073,0.191,0.736
6884265,0.188,0.552,0.26
6936966,0.084,0.321216666667,0.594783333333
6881098,0.05,0.095,0.855
6869941,0.011,0.107,0.882
6864713,0.014,0.088,0.898
6905259,0.012,0.045,0.943
6889865,0.063,0.371,0.566
6870562,0.074,0.66025,0.26575
7124351,0.018,0.094,0.888
6857644,0.004,0.089,0.907
6891045,0.414,0.315,0.271
6929039,0.06,0.29,0.65
6916229,0.0,0.019,0.981
6833556,0.376,0.304,0.32
6838951,0.136,0.44,0.424
6868487,0.077,0.142,0.781
6869690,0.224,0.3875,0.3885
6864005,0.120833333333,0.247,0.632166666667
6923234,0.07,0.292,0.638
6827182,0.124,0.293,0.583
7146069,0.016,0.144733333333,0.839266666667
6890503,0.009,0.19,0.801
6911066,0.085,0.424,0.491
6876163,0.101,0.231,0.668
6920433,0.016,0.437,0.547
6826987,0.143,0.401,0.456
6831058,0.033,0.105,0.862
6944184,0.032,0.235,0.733
6868480,0.056,0.158,0.786
7097198,0.031,0.076,0.893
6914595,0.038,0.254,0.708
6879535,0.018,0.107,0.875
6900971,0.006,0.024,0.97
6878555,0.1151,0.318816666667,0.566083333333
6839324,0.124,0.59275,0.28325
6819925,0.02,0.178,0.802
6839386,0.041,0.247,0.712
6825584,0.096,0.323,0.581
7201758,0.056,0.161,0.783
6864463,0.172,0.58,0.248
6815348,0.003,0.009,0.988
6820756,0.096,0.309,0.595
6858699,0.086,0.302,0.612
6843115,0.106,0.135,0.759
6850824,0.005,0.089,0.906
6937635,0.035,0.12,0.845
6828911,0.0816,0.1294,0.789
7154618,0.009,0.149,0.842
6939143,0.271,0.312,0.417
6823169,0.011,0.176,0.813
6924844,0.099,0.562,0.339
6815925,0.239,0.389,0.372
6947389,0.0,0.002,0.998
7203267,0.193,0.300833333333,0.506166666667
6825953,0.121,0.2995,0.5795
6833542,0.047,0.197,0.756
6854302,0.002,0.107,0.891
6843122,0.0906666666667,0.165,0.744333333333
6851851,0.046,0.1,0.854
6879971,0.059,0.118333333333,0.822666666667
7136227,0.002,0.005,0.993
6925138,0.026,0.270833333333,0.703166666667
6875050,0.016,0.043,0.941
6935199,0.326,0.336,0.338
6848027,0.052,0.393,0.555
6904795,0.676,0.2356,0.0884
6818781,0.055,0.173,0.772
6871081,0.354,0.395,0.251
6888945,0.013,0.321,0.666
6925993,0.052,0.1265,0.8215
6928183,0.219,0.378,0.403
6847449,0.004,0.085,0.911
6857762,0.04,0.357,0.603
6942172,0.065,0.3264,0.6086
6916747,0.018,0.141,0.841
6813002,0.195,0.252,0.553
6923932,0.0,0.005,0.995
6939669,0.091,0.346,0.563
6854566,0.063,0.176,0.761
6909019,0.054,0.481,0.465
6869921,0.0,0.007,0.993
6864519,0.039,0.271,0.69
6849438,0.049,0.219,0.732
6916590,0.038,0.376,0.586
6947299,0.1036,0.219,0.6774
7152604,0.0,0.003,0.997
6894914,0.306,0.214,0.48
6914502,0.026,0.078,0.896
6820113,0.438,0.193,0.369
6924106,0.006,0.189438095238,0.804561904762
6840817,0.082,0.139,0.779
6913090,0.119,0.358,0.523
6934517,0.09,0.405,0.505
7152770,0.002,0.002,0.996
6868529,0.12,0.296,0.584
6836709,0.004,0.034,0.962
6868506,0.002,0.091,0.907
6941712,0.066,0.22,0.714
6932760,0.082,0.181,0.737
6850191,0.069,0.191,0.74
6878745,0.115,0.741,0.144
7094259,0.189,0.301,0.51
6831807,0.115,0.201,0.684
6891698,0.0,0.01,0.99
6923465,0.145,0.361904761905,0.493095238095
6899213,0.195,0.365,0.44
6923804,0.002,0.076,0.922
6918979,0.005,0.051,0.944
6862421,0.007,0.098,0.895
6900993,0.013,0.123,0.864
6861580,0.009,0.159,0.832
6906474,0.001,0.0300333333333,0.968966666667
6847010,0.37,0.37,0.26
6817985,0.071,0.109,0.82
6879738,0.192,0.576,0.232
7169995,0.014,0.239,0.747
6901359,0.006,0.089,0.905
6837382,0.006,0.044,0.95
6874250,0.21,0.401,0.389
6886924,0.005,0.076,0.919
6894687,0.053,0.028,0.919
6937873,0.186,0.429,0.385
6852900,0.052,0.206,0.742
6929432,0.041,0.421,0.538
6844489,0.041,0.119,0.84
6844561,0.047,0.378,0.575
6933747,0.183,0.37375,0.44325
6940885,0.004,0.05,0.946
6873782,0.243,0.3365,0.4205
6882375,0.051,0.616,0.333
6878769,0.064,0.355,0.581
6827016,0.0915,0.435833333333,0.472666666667
6820773,0.303,0.166,0.531
6921124,0.046,0.423,0.531
6817935,0.326,0.205,0.469
7144533,0.058,0.41,0.532
6813648,0.026,0.212,0.762
6834670,0.078,0.205,0.717
6878185,0.035,0.304,0.661
6923378,0.021,0.25,0.729
6932252,0.099,0.297,0.604
6857065,0.0,0.031,0.969
7169899,0.065,0.293,0.642
6887074,0.016,0.107,0.877
6849463,0.0673333333333,0.199666666667,0.733
6934153,0.088,0.242,0.67
7116464,0.113,0.162,0.725
6897412,0.044,0.148,0.808
6925887,0.05,0.502,0.448
6848650,0.074,0.324,0.602
6818453,0.2462,0.516,0.2378
6943153,0.009,0.239,0.752
6946348,0.743,0.179,0.078
6878770,0.106,0.437,0.457
6827664,0.005,0.103,0.892
6922984,0.022,0.141,0.837
6864544,0.068,0.204,0.728
6931437,0.004,0.074,0.922
7171071,0.068,0.266,0.666
6908215,0.145,0.568,0.287
6813875,0.110666666667,0.347333333333,0.542
6845221,0.038,0.583,0.379
6900902,0.051,0.243,0.706
6925197,0.157,0.311,0.532
6850783,0.001,0.025,0.974
6869002,0.0649166666667,0.452,0.483083333333
7172791,0.031,0.20175,0.76725
6936176,0.0,0.004,0.996
6839462,0.259,0.279,0.462
6828651,0.0413333333333,0.335666666667,0.623
6912630,0.044,0.191,0.765
6925870,0.013,0.116,0.871
6823876,0.059,0.195,0.746
6932538,0.018,0.14,0.842
6905724,0.088,0.192,0.72
6872564,0.007,0.009,0.984
6821027,0.071,0.248,0.681
6943747,0.353,0.158,0.489
7150854,0.0,0.002,0.998
7140107,0.042,0.129,0.829
6925056,0.048,0.305666666667,0.646333333333
6908834,0.006,0.185,0.809
6841620,0.067,0.208,0.725
6927175,0.142,0.638,0.22
6911333,0.12435,0.362983333333,0.512666666667
6936227,0.132,0.366,0.502
6935640,0.113,0.48,0.407
6901738,0.014,0.186,0.8
6849053,0.601,0.291,0.108
6879561,0.174,0.566,0.26
7166280,0.325,0.488,0.187
6889409,0.007,0.126,0.867
6898181,0.003,0.03,0.967
6881507,0.0,0.002,0.998
6895263,0.0,0.026,0.974
6830090,0.323,0.078,0.599
7215380,0.221,0.492,0.287
6817698,0.049,0.282,0.669
6906566,0.244,0.323,0.433
6894990,0.116,0.266,0.618
6873889,0.205333333333,0.596416666667,0.19825
6879553,0.024,0.303,0.673
6878327,0.53,0.28775,0.18225
6907502,0.096,0.618,0.286
6913646,0.048,0.284,0.668
7300745,0.054,0.16,0.786
6839638,0.037,0.325,0.638
6856873,0.135,0.602,0.263
6855357,0.077,0.24,0.683
6899979,0.0,0.017,0.983
6908433,0.151,0.193,0.656
6907408,0.003,0.007,0.99
7170775,0.161,0.523,0.316
6894035,0.025,0.136,0.839
6847457,0.003,0.079,0.918
6846258,0.023,0.218,0.759
6833602,0.454,0.259,0.287
7113888,0.09,0.393833333333,0.516166666667
6896850,0.146,0.560916666667,0.293083333333
6874757,0.004,0.068,0.928
6818474,0.084,0.336833333333,0.579166666667
6902137,0.036,0.262,0.702
6870798,0.268,0.296,0.436
7127496,0.06,0.285,0.655
6902192,0.063,0.295,0.642
6881324,0.462,0.152,0.386
6928837,0.095,0.315,0.59
6882452,0.083,0.697,0.22
6828286,0.003,0.056,0.941
7126963,0.0316666666667,0.177333333333,0.791
6862928,0.0,0.006,0.994
6822277,0.135983333333,0.235016666667,0.629
6889752,0.096,0.405083333333,0.498916666667
6861415,0.068,0.215,0.717
6812868,0.092,0.502,0.406
6937889,0.189,0.405,0.406
6935346,0.045,0.145,0.81
7282611,0.021,0.269,0.71
6936347,0.355,0.331,0.314
6824954,0.017,0.17,0.813
6892538,0.072,0.296,0.632
6928786,0.009,0.079,0.912
7164678,0.2117,0.596633333333,0.191666666667
6889908,0.179,0.263,0.558
6913892,0.198,0.316,0.486
6837599,0.356,0.478,0.166
6925955,0.001,0.027,0.972
6833907,0.198,0.3535,0.4485
6874618,0.084,0.255,0.661
6877202,0.097,0.494,0.409
6928643,0.01,0.052,0.938
6904977,0.027,0.161,0.812
6890725,0.03,0.136,0.834
6821381,0.048,0.394,0.558
6876184,0.133,0.344,0.523
6900571,0.001,0.114,0.885
6885274,0.0,0.027,0.973
6839484,0.2905,0.332833333333,0.376666666667
6940393,0.004,0.076,0.92
6947646,0.028,0.15,0.822
7171492,0.109,0.292,0.599
6929184,0.033,0.208,0.759
6890360,0.029,0.303,0.668
6857523,0.1535,0.2645,0.582
6913381,0.017,0.338,0.645
6849511,0.09,0.133,0.777
6877504,0.023,0.215,0.762
7140050,0.0,0.091,0.909
6821705,0.026,0.177,0.797
6828363,0.407,0.466,0.127
6834416,0.07,0.272,0.658
6930248,0.074,0.543,0.383
6859894,0.035,0.183,0.782
6812012,0.018,0.136,0.846
7163323,0.004,0.051,0.945
6842540,0.18,0.304,0.516
6868726,0.049,0.097,0.854
6941446,0.054,0.27,0.676
6870488,0.001,0.075,0.924
6839242,0.348,0.356,0.296
7218255,0.004,0.048,0.948
6934549,0.04,0.176,0.784
6889895,0.024,0.06225,0.91375
6825020,0.026,0.2195,0.7545
6894947,0.284,0.417,0.299
7140525,0.0,0.003,0.997
6911993,0.019,0.056,0.925
6824037,0.047,0.161,0.792
6882446,0.011,0.146,0.843
6902447,0.017,0.139,0.844
6931156,0.092,0.2,0.708
6857795,0.272,0.332,0.396
6831494,0.001,0.005,0.994
6853601,0.007,0.099,0.894
7098382,0.084,0.613,0.303
6896764,0.23,0.31,0.46
6852315,0.008,0.027,0.965
6879859,0.13975,0.43925,0.421
6823182,0.058,0.072,0.87
7186095,0.175,0.472,0.353
6888297,0.025,0.246,0.729
6862915,0.093,0.1965,0.7105
6876292,0.013,0.198,0.789
7125390,0.003,0.063,0.934
6894003,0.121,0.407,0.472
6882334,0.009,0.143,0.848
6902258,0.019,0.05,0.931
7202985,0.0,0.002,0.998
6854703,0.07,0.429,0.501
6867192,0.086,0.258,0.656
6891539,0.003,0.123,0.874
6944423,0.479,0.218,0.303
6828554,0.013,0.062,0.925
6909152,0.08,0.756,0.164
6916377,0.0,0.001,0.999
6927731,0.032,0.17,0.798
7207035,0.018,0.552,0.43
6823232,0.073,0.122333333333,0.804666666667
6920352,0.072,0.454,0.474
6927006,0.213,0.38,0.407
6882569,0.002,0.031,0.967
6930250,0.054,0.304,0.642
6874927,0.014,0.098,0.888
6819605,0.017,0.103,0.88
6919792,0.017,0.2,0.783
6865137,0.003,0.121,0.876
7129277,0.059,0.341,0.6
6812483,0.004,0.079,0.917
6939010,0.027,0.22,0.753
6946483,0.013,0.319,0.668
6861585,0.098,0.187,0.715
6939744,0.024,0.41125,0.56475
6892611,0.046,0.378,0.576
6830977,0.638,0.19,0.172
7128814,0.001,0.035,0.964
6923434,0.074,0.32375,0.60225
6942315,0.042,0.191,0.767
6948509,0.299,0.297,0.404
6890231,0.007,0.079,0.914
6912207,0.014,0.107,0.879
6838584,0.034,0.141,0.825
6847995,0.031,0.27,0.699
6917463,0.0545,0.5075,0.438
6903844,0.002,0.011,0.987
7157390,0.027,0.35,0.623
6855342,0.078,0.2,0.722
6835231,0.105333333333,0.252666666667,0.642
6862121,0.0,0.003,0.997
6945521,0.122,0.498,0.38
6867420,0.014,0.149,0.837
6905101,0.068,0.586,0.346
6818496,0.0946,0.3754,0.53
6918925,0.005,0.383,0.612
7123427,0.214,0.344,0.442
6814336,0.118833333333,0.232166666667,0.649
6911832,0.003,0.042,0.955
6947977,0.057,0.5,0.443
6835357,0.0,0.003,0.997
6893083,0.086,0.283,0.631
6869401,0.006,0.021,0.973
6936872,0.164,0.32425,0.51175
6943363,0.004,0.079,0.917
6814666,0.115666666667,0.335,0.549333333333
6831228,0.173,0.499,0.328
6930325,0.036,0.29,0.674
7135468,0.156,0.279,0.565
6935649,0.147,0.775,0.078
6842816,0.041,0.20225,0.75675
6836648,0.002,0.009,0.989
6843370,0.5085,0.316,0.1755
6829452,0.017,0.207666666667,0.775333333333
6814410,0.064,0.246,0.69
6861393,0.017,0.05,0.933
6947636,0.099,0.549,0.352
6884926,0.064,0.427,0.509
6948404,0.13,0.325,0.545
6879094,0.101,0.3005,0.5985
6887261,0.0735,0.2495,0.677
6926944,0.169,0.51,0.321
6839343,0.056,0.284,0.66
6897753,0.018,0.147,0.835
6831379,0.075,0.111,0.814
6836705,0.083,0.433,0.484
6844690,0.048,0.295,0.657
6828230,0.0,0.002,0.998
6830259,0.357,0.39,0.253
6932110,0.04,0.623,0.337
6855525,0.646,0.153,0.201
6912282,0.007,0.046,0.947
6887875,0.003,0.175,0.822
6897869,0.011,0.086,0.903
6833923,0.027,0.377,0.596
6938496,0.014,0.071,0.915
6906448,0.001,0.013,0.986
6920599,0.019,0.156,0.825
6931933,0.005,0.062,0.933
7141703,0.14,0.254,0.606
6856601,0.107,0.363,0.53
6861629,0.292,0.432,0.276
6871574,0.042,0.243,0.715
6813724,0.048,0.328,0.624
6881040,0.0173333333333,0.0786666666667,0.904
6849238,0.021,0.151,0.828
6874203,0.114,0.342,0.544
6872301,0.06,0.18,0.76
6926122,0.012,0.0245,0.9635
6939969,0.009,0.066,0.925
6825814,0.128,0.434,0.438
7186170,0.001,0.048,0.951
6825880,0.119678571429,0.473321428571,0.407
6884791,0.093,0.36,0.547
6821357,0.042,0.151,0.807
6878281,0.377,0.508,0.115
6826274,0.074,0.352,0.574
6893401,0.287,0.0643333333333,0.648666666667
6916446,0.0,0.011,0.989
6866042,0.031,0.088,0.881
6875316,0.033,0.16,0.807
7127588,0.009,0.065,0.926
6858014,0.001,0.037,0.962
6941487,0.164666666667,0.612333333333,0.223
6843123,0.447,0.183,0.37
6876888,0.04,0.075,0.885
6934688,0.11575,0.396,0.48825
6820861,0.0665,0.1785,0.755
6843755,0.023,0.108,0.869
6944973,0.026,0.144,0.83
6881747,0.154,0.572,0.274
6813603,0.045,0.109,0.846
6828988,0.067,0.288,0.645
6821920,0.0703333333333,0.367,0.562666666667
7127604,0.104,0.222,0.674
6938542,0.272,0.361,0.367
6837880,0.056,0.2,0.744
6852092,0.189,0.282,0.529
6910395,0.037,0.0791333333333,0.883866666667
6932175,0.042,0.334,0.624
6849066,0.047,0.211,0.742
6863912,0.468,0.337,0.195
6902673,0.048,0.158,0.794
6916858,0.011,0.053,0.936
6948262,0.142,0.44,0.418
6894002,0.305833333333,0.531033333333,0.163133333333
6885322,0.057,0.555,0.388
7221273,0.018,0.084,0.898
6831285,0.037,0.185,0.778
6916257,0.001,0.0165,0.9825
6936285,0.02,0.286,0.694
6841694,0.035,0.184,0.781
6824601,0.057,0.416,0.527
6836071,0.0423666666667,0.279633333333,0.678
6904669,0.041,0.174,0.785
6878834,0.042,0.449,0.509
6816237,0.217,0.238,0.545
6834249,0.003,0.016,0.981
6902274,0.02,0.069,0.911
6827266,0.013,0.18,0.807
6874541,0.028,0.077,0.895
6871159,0.011,0.15,0.839
7227127,0.075,0.374,0.551
6910909,0.0,0.045,0.955
6936374,0.072,0.088,0.84
6818024,0.034,0.098,0.868
6886456,0.09,0.385,0.525
6892989,0.11,0.508,0.382
6933005,0.032,0.091,0.877
7099456,0.336666666667,0.374333333333,0.289
6819978,0.1136,0.3084,0.578
6891067,0.08,0.348,0.572
6890293,0.20675,0.26775,0.5255
7227285,0.063,0.211333333333,0.725666666667
6832830,0.09,0.383,0.527
6841520,0.241358333333,0.303,0.455641666667
6910275,0.006,0.108,0.886
6937683,0.205,0.553,0.242
6933270,0.005,0.065,0.93
6812476,0.147416666667,0.448964285714,0.403619047619
6882897,0.048,0.599,0.353
7113595,0.125,0.421,0.454
6903675,0.002,0.07,0.928
6926060,0.13,0.091,0.779
6853481,0.168,0.3655,0.4665
6912261,0.134333333333,0.489,0.376666666667
6844889,0.362,0.414,0.224
6869643,0.08,0.172,0.748
6906668,0.0743333333333,0.285666666667,0.64
6831616,0.054,0.256,0.69
6906696,0.008,0.18,0.812
6862562,0.015,0.132,0.853
6826894,0.209088888889,0.291911111111,0.499
6845318,0.063,0.218,0.719
7106077,0.035,0.205,0.76
6934267,0.087,0.313,0.6
6863883,0.008,0.031,0.961
6942369,0.153,0.285,0.562
6840714,0.092,0.457,0.451
6829415,0.051,0.144,0.805
7229517,0.165,0.417,0.418
6859082,0.216966666667,0.454633333333,0.3284
6903792,0.005,0.013,0.982
6829472,0.002,0.259,0.739
6928067,0.057,0.173,0.77
6858490,0.066,0.112,0.822
6815949,0.183,0.589,0.228
6940975,0.002,0.06,0.938
6902125,0.003,0.0603333333333,0.936666666667
6820904,0.043,0.375,0.582
6940010,0.014,0.04,0.946
6905757,0.0,0.001,0.999
6849644,0.195,0.619,0.186
6852373,0.217,0.472,0.311
6903570,0.011,0.085,0.904
6815833,0.011,0.148,0.841
6849835,0.275,0.359,0.366
6838944,0.027,0.13,0.843
6857371,0.073,0.259,0.668
6867550,0.022,0.171,0.807
6833786,0.053,0.351,0.596
6876864,0.017,0.301,0.682
6875810,0.02,0.173,0.807
6938881,0.074,0.407130952381,0.518869047619
6839439,0.016,0.141,0.843
6897335,0.032,0.217,0.751
6818845,0.03,0.271,0.699
6830806,0.016,0.161,0.823
6939414,0.0,0.006,0.994
6900342,0.008,0.169666666667,0.822333333333
6872713,0.002,0.004,0.994
7150184,0.139,0.340333333333,0.520666666667
6862349,0.148,0.481,0.371
6914491,0.003,0.089,0.908
6881492,0.386,0.357,0.257
6838079,0.098,0.338,0.564
6913891,0.049,0.2865,0.6645
6814517,0.022,0.132,0.846
6927681,0.071,0.214,0.715
6910611,0.077,0.22,0.703
6933030,0.089,0.403,0.508
6836331,0.0,0.002,0.998
6885995,0.115,0.649,0.236
6876526,0.019,0.119,0.862
6855056,0.442,0.366,0.192
6905295,0.008,0.065,0.927
6869039,0.578,0.283,0.139
6883051,0.015,0.237,0.748
6930030,0.029,0.131,0.84
6870751,0.03085,0.131483333333,0.837666666667
7117609,0.017,0.128,0.855
6848642,0.031,0.274,0.695
6823300,0.1395,0.444,0.4165
6842317,0.014,0.104,0.882
6842289,0.111533333333,0.411,0.477466666667
6916304,0.0349333333333,0.179066666667,0.786
7039705,0.023,0.058,0.919
6937423,0.242,0.209,0.549
6907219,0.001,0.077,0.922
6828038,0.005,0.062,0.933
6825737,0.459,0.2935,0.2475
6864330,0.02675,0.59425,0.379
6862680,0.047,0.382,0.571
7111565,0.125,0.314,0.561
6844667,0.104,0.553,0.343
6919040,0.009,0.014,0.977
6902831,0.198,0.493,0.309
6901542,0.027,0.194,0.779
6861680,0.031,0.133,0.836
6939622,0.01,0.165,0.825
6940021,0.015,0.332,0.653
7192796,0.021,0.235,0.744
6866454,0.017,0.1025,0.8805
6854844,0.02,0.509,0.471
6926076,0.1685,0.459183333333,0.372316666667
6812776,0.0,0.004,0.996
6922035,0.052,0.658,0.29
6929987,0.066,0.49,0.444
7179374,0.013,0.052,0.935
6841536,0.055,0.135,0.81
6940711,0.011,0.159333333333,0.829666666667
6931898,0.024,0.272,0.704
6913276,0.026,0.143,0.831
6881602,0.0,0.001,0.999
6816087,0.0606666666667,0.197333333333,0.742
6840662,0.019,0.197,0.784
7176441,0.28,0.249,0.471
6846556,0.002,0.001,0.997
6865322,0.038,0.199,0.763
6919939,0.093,0.571,0.336
6912225,0.003,0.049,0.948
6881934,0.057,0.692,0.251
6931887,0.08,0.25,0.67
6875704,0.125,0.4115,0.4635
6834448,0.043,0.332,0.625
7179413,0.012,0.073,0.915
6853131,0.113,0.2,0.687
6859532,0.044,0.23,0.726
6917569,0.01,0.108,0.882
